"age"  "type_employer"  "education"  "marital"  "occupation"  "relationship"  "race"  "sex"  "capital_gain"  "capital_loss"  "hr_per_week"  "income"
28  " Private"  " Bachelors"  " Married-spouse-absent"  " Sales"  " Not-in-family"  " White"  " Female"  "None"  "None"  50  "low"
63  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
34  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Own-child"  " White"  " Male"  "None"  "None"  45  "low"
53  " Federal-gov"  " HS-grad"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "Low"  "None"  40  "high"
26  " State-gov"  " Some-college"  " Never-married"  " Protective-serv"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
57  " Local-gov"  " Masters"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "High"  "None"  60  "high"
45  " Local-gov"  " Masters"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  45  "low"
41  " Private"  " Some-college"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  50  "low"
57  " Private"  " HS-grad"  " Widowed"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  42  "low"
53  " Self-emp-not-inc"  " Some-college"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  60  "low"
33  " Private"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
47  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Wife"  " White"  " Female"  "None"  "None"  36  "low"
37  " Private"  " 10th"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
26  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  30  "low"
39  " Private"  " Masters"  " Divorced"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  45  "high"
48  " Federal-gov"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
36  " Self-emp-not-inc"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
30  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  30  "low"
21  " Private"  " Some-college"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
55  " Private"  " Some-college"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
27  " Self-emp-not-inc"  " Assoc-voc"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  70  "low"
35  " Private"  " Some-college"  " Never-married"  " Other-service"  " Unmarried"  " Black"  " Female"  "None"  "None"  37  "low"
18  " Private"  " Some-college"  " Married-spouse-absent"  " Adm-clerical"  " Other-relative"  " White"  " Female"  "None"  "None"  40  "low"
18  " Private"  " 10th"  " Never-married"  " Transport-moving"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
78  " Self-emp-not-inc"  " HS-grad"  " Widowed"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  24  "low"
23  " Private"  " Bachelors"  " Never-married"  " Tech-support"  " Own-child"  " White"  " Female"  "None"  "None"  50  "low"
35  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
24  " Private"  " Some-college"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
28  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
33  " Private"  " Some-college"  " Married-civ-spouse"  " Adm-clerical"  " Wife"  " White"  " Female"  "High"  "None"  40  "high"
22  " Private"  " Some-college"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
80  " Private"  " HS-grad"  " Widowed"  " Other-service"  " Not-in-family"  " Black"  " Male"  "None"  "None"  15  "low"
41  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Wife"  " White"  " Female"  "None"  "None"  20  "low"
27  " Self-emp-not-inc"  " Masters"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "high"
45  " Private"  " Bachelors"  " Married-civ-spouse"  " Tech-support"  " Husband"  " Black"  " Male"  "None"  "None"  40  "high"
52  " Private"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "High"  "None"  48  "high"
48  " Local-gov"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " Asian-Pac-Islander"  " Male"  "High"  "None"  40  "high"
17  " Private"  " 10th"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  4  "low"
60  " Private"  " 12th"  " Divorced"  " Farming-fishing"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
76  " Private"  " HS-grad"  " Widowed"  " Protective-serv"  " Not-in-family"  " White"  " Female"  "High"  "None"  18  "low"
22  " Private"  " Some-college"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  30  "low"
34  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  45  "low"
39  " Private"  " 7th-8th"  " Separated"  " Other-service"  " Other-relative"  " White"  " Male"  "None"  "None"  40  "low"
40  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
52  " Self-emp-inc"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
28  " State-gov"  " Assoc-acdm"  " Never-married"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
26  " Self-emp-inc"  " Some-college"  " Never-married"  " Sales"  " Other-relative"  " White"  " Male"  "None"  "None"  40  "low"
63  " Self-emp-not-inc"  " Bachelors"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
41  " Private"  " Some-college"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
59  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "Low"  80  "low"
31  " Private"  " Assoc-acdm"  " Divorced"  " Prof-specialty"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
34  " Self-emp-not-inc"  " Some-college"  " Never-married"  " Farming-fishing"  " Own-child"  " White"  " Male"  "None"  "None"  50  "low"
40  " Private"  " 9th"  " Divorced"  " Craft-repair"  " Unmarried"  " White"  " Male"  "Low"  "None"  40  "low"
29  " Private"  " Bachelors"  " Never-married"  " Tech-support"  " Not-in-family"  " Black"  " Female"  "None"  "None"  40  "low"
42  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
35  " Private"  " HS-grad"  " Married-civ-spouse"  " Farming-fishing"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
55  " Private"  " HS-grad"  " Widowed"  " Other-service"  " Unmarried"  " Black"  " Female"  "None"  "None"  35  "low"
77  " Private"  " Doctorate"  " Widowed"  " Exec-managerial"  " Unmarried"  " White"  " Male"  "None"  "None"  40  "low"
59  " Self-emp-inc"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Wife"  " White"  " Female"  "None"  "None"  20  "low"
47  " Private"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  43  "high"
56  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
34  " Private"  " 11th"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
61  " State-gov"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
36  " Private"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
61  " Private"  " HS-grad"  " Never-married"  " Sales"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
25  " Self-emp-inc"  " HS-grad"  " Divorced"  " Sales"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
35  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
56  " State-gov"  " HS-grad"  " Divorced"  " Adm-clerical"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
30  " State-gov"  " Bachelors"  " Divorced"  " Tech-support"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
53  " Local-gov"  " 11th"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "High"  41  "low"
49  " Private"  " 7th-8th"  " Divorced"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
33  " Self-emp-inc"  " HS-grad"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  99  "low"
27  " Private"  " Doctorate"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  80  "low"
48  " Private"  " Some-college"  " Never-married"  " Exec-managerial"  " Not-in-family"  " Black"  " Female"  "None"  "None"  40  "low"
42  " Private"  " HS-grad"  " Married-civ-spouse"  " Machine-op-inspct"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
27  " Private"  " Assoc-acdm"  " Married-spouse-absent"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  50  "low"
61  " Private"  " 10th"  " Never-married"  " Other-service"  " Own-child"  " White"  " Female"  "Low"  "None"  38  "low"
36  " Self-emp-not-inc"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
20  " Private"  " 10th"  " Never-married"  " Craft-repair"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
22  " Private"  " 9th"  " Never-married"  " Sales"  " Not-in-family"  " White"  " Female"  "None"  "None"  32  "low"
45  " Federal-gov"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
26  " Private"  " Masters"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
38  " Private"  " Bachelors"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "High"  "None"  40  "high"
34  " Private"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
40  " Self-emp-inc"  " Bachelors"  " Married-civ-spouse"  " Exec-managerial"  " Wife"  " White"  " Female"  "None"  "None"  55  "high"
30  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
27  " Private"  " Prof-school"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
24  " Private"  " HS-grad"  " Never-married"  " Farming-fishing"  " Not-in-family"  " White"  " Male"  "None"  "None"  25  "low"
46  " Self-emp-inc"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "High"  45  "high"
42  " Self-emp-not-inc"  " Masters"  " Never-married"  " Prof-specialty"  " Own-child"  " White"  " Male"  "None"  "None"  45  "low"
29  " Local-gov"  " Some-college"  " Divorced"  " Other-service"  " Unmarried"  " White"  " Female"  "None"  "None"  24  "low"
28  " Private"  " Assoc-voc"  " Never-married"  " Other-service"  " Not-in-family"  " Black"  " Female"  "None"  "None"  48  "low"
44  " Self-emp-not-inc"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  54  "low"
39  " Private"  " Assoc-acdm"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
42  " Private"  " Bachelors"  " Married-civ-spouse"  " Adm-clerical"  " Wife"  " White"  " Female"  "None"  "None"  40  "high"
49  " Private"  " 10th"  " Divorced"  " Exec-managerial"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
37  " Private"  " HS-grad"  " Never-married"  " Craft-repair"  " Not-in-family"  " Black"  " Female"  "None"  "None"  45  "low"
65  " Private"  " HS-grad"  " Never-married"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
23  " Private"  " Some-college"  " Never-married"  " Farming-fishing"  " Own-child"  " White"  " Male"  "None"  "None"  35  "low"
48  " Local-gov"  " HS-grad"  " Married-civ-spouse"  " Craft-repair"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
65  " Local-gov"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "Low"  "None"  45  "high"
18  " Private"  " HS-grad"  " Never-married"  " Handlers-cleaners"  " Own-child"  " White"  " Female"  "None"  "None"  20  "low"
53  " Private"  " 9th"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
27  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
46  " Private"  " 1st-4th"  " Divorced"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
49  " Private"  " Some-college"  " Married-civ-spouse"  " Other-service"  " Other-relative"  " White"  " Male"  "None"  "None"  35  "low"
27  " State-gov"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
25  " State-gov"  " Bachelors"  " Never-married"  " Tech-support"  " Own-child"  " Asian-Pac-Islander"  " Male"  "Low"  "None"  40  "low"
49  " Federal-gov"  " Some-college"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
34  " Private"  " Prof-school"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  40  "high"
72  " Private"  " Masters"  " Married-civ-spouse"  " Other-service"  " Husband"  " White"  " Male"  "None"  "None"  12  "low"
55  " Self-emp-inc"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
21  " Private"  " HS-grad"  " Married-spouse-absent"  " Adm-clerical"  " Own-child"  " White"  " Female"  "None"  "None"  40  "low"
41  " Private"  " Assoc-voc"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "Low"  "None"  40  "high"
30  " Private"  " HS-grad"  " Separated"  " Other-service"  " Not-in-family"  " White"  " Male"  "None"  "None"  40  "low"
32  " Private"  " HS-grad"  " Separated"  " Craft-repair"  " Not-in-family"  " White"  " Male"  "None"  "None"  53  "low"
55  " Private"  " HS-grad"  " Married-spouse-absent"  " Craft-repair"  " Other-relative"  " White"  " Male"  "None"  "None"  40  "low"
47  " Local-gov"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Wife"  " White"  " Female"  "None"  "None"  60  "high"
43  " Private"  " HS-grad"  " Married-civ-spouse"  " Transport-moving"  " Husband"  " White"  " Male"  "None"  "None"  50  "high"
51  " Private"  " Some-college"  " Widowed"  " Other-service"  " Not-in-family"  " White"  " Female"  "None"  "None"  40  "low"
53  " Self-emp-inc"  " Some-college"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
19  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Own-child"  " White"  " Male"  "None"  "None"  35  "low"
43  " Private"  " Bachelors"  " Divorced"  " Prof-specialty"  " Unmarried"  " White"  " Female"  "None"  "None"  43  "high"
48  " State-gov"  " Doctorate"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
23  " Private"  " HS-grad"  " Married-civ-spouse"  " Handlers-cleaners"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
53  " Private"  " Some-college"  " Married-civ-spouse"  " Sales"  " Husband"  " White"  " Male"  "None"  "None"  45  "high"
22  " Private"  " Some-college"  " Never-married"  " Exec-managerial"  " Not-in-family"  " White"  " Male"  "None"  "None"  30  "low"
34  " Private"  " Masters"  " Married-civ-spouse"  " Prof-specialty"  " Husband"  " White"  " Male"  "None"  "None"  45  "low"
36  " Local-gov"  " Some-college"  " Married-civ-spouse"  " Protective-serv"  " Husband"  " White"  " Male"  "None"  "None"  40  "low"
27  " Private"  " Assoc-acdm"  " Married-civ-spouse"  " Transport-moving"  " Own-child"  " White"  " Male"  "None"  "None"  40  "low"
76  " Private"  " Bachelors"  " Married-civ-spouse"  " Adm-clerical"  " Husband"  " White"  " Male"  "Low"  "None"  13  "high"
35  " Private"  " Some-college"  " Divorced"  " Adm-clerical"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
49  " Private"  " HS-grad"  " Married-civ-spouse"  " Exec-managerial"  " Husband"  " White"  " Male"  "None"  "None"  72  "low"
18  " Self-emp-inc"  " 11th"  " Never-married"  " Farming-fishing"  " Own-child"  " White"  " Male"  "None"  "None"  50  "low"
68  " Private"  " HS-grad"  " Never-married"  " Other-service"  " Not-in-family"  " White"  " Male"  "None"  "None"  15  "low"
22  " State-gov"  " Bachelors"  " Never-married"  " Prof-specialty"  " Not-in-family"  " White"  " Male"  "None"  "None"  15  "low"
37  " Private"  " 7th-8th"  " Divorced"  " Sales"  " Unmarried"  " White"  " Female"  "None"  "None"  44  "low"
23  " Private"  " Bachelors"  " Never-married"  " Sales"  " Other-relative"  " White"  " Male"  "None"  "None"  55  "low"
41  " Private"  " HS-grad"  " Divorced"  " Exec-managerial"  " Unmarried"  " White"  " Female"  "None"  "None"  40  "low"
